prediction,regime,surprise,tick,vector
"[0.9409123172369525, 0.7200628608129067, 0.40842127855167915, 0.7668974954274845]",stable,0.20669067822731807,4890,"[0.751778949330631, 0.7091200599820984, 0.3515217533225021, 0.7069616568235882]"
"[0.816179073652606, 0.6655239011112042, 0.4138263818042749, 0.6746705964577964]",stable,0.15462475619619673,4891,"[0.9280575669880373, 0.6407821780936366, 0.415385189943875, 0.5708561696326532]"
"[0.8164644779723393, 0.6654607844708532, 0.4138303583556514, 0.6744057637363037]",stable,0.22584037195567996,4892,"[0.7244197659587812, 0.7581793659798648, 0.37976404863003965, 0.4933687626010206]"
"[0.5038209892320884, 0.6069929718958788, 0.32728536846265377, 0.48361149240347934]",stable,0.1421965898488847,4893,"[0.5455510848697644, 0.6702390669889993, 0.4118626523337498, 0.5691981957585119]"
"[0.6214207317491274, 0.6233726238001006, 0.4361551789500731, 0.574371968009554]",stable,0.1585352990539281,4894,"[0.5186291437150012, 0.7175275124491626, 0.38880854239657286, 0.5155460942285858]"
"[0.5038209892320884, 0.6069929718958788, 0.32728536846265377, 0.48361149240347934]",stable,0.12824907139489936,4895,"[0.4415488960492398, 0.6613264587257563, 0.4188305038269168, 0.44843520601155196]"
"[0.27960303804716696, 0.6733648296812292, 0.31764310431557874, 0.38960369668047157]",stable,0.16743233148403394,4896,"[0.3594197663009722, 0.5856433655669823, 0.40815846084818386, 0.3136116544492886]"
"[0.31395396281611315, 0.573889532382671, 0.4410564785309664, 0.4156556720324783]",stable,0.09012651364331666,4897,"[0.27202268802032137, 0.619981435648197, 0.3992631780310949, 0.365721584054549]"
"[0.3138324228891688, 0.5740231321022813, 0.44093533852951755, 0.41551093554558566]",stable,0.1995824280009248,4898,"[0.3153616014083212, 0.5985348187121111, 0.26515543315814605, 0.3242343817819051]"
"[0.16655927100852516, 0.6126251393906037, 0.33473118315672473, 0.32655228803597636]",stable,0.16978290050115083,4899,"[0.28110896333290136, 0.5951032313687921, 0.3486391856035549, 0.4498574034942921]"
"[0.16655927100852516, 0.6126251393906037, 0.33473118315672473, 0.32655228803597636]",stable,0.19122385603309117,4900,"[0.30307304313905714, 0.6924018190665394, 0.26484273088433774, 0.4082948030065288]"
"[0.16655927100852516, 0.6126251393906037, 0.33473118315672473, 0.32655228803597636]",stable,0.24372570251960474,4901,"[0.40145530185300216, 0.6331469034300856, 0.29009126908663907, 0.3691223248542429]"
"[0.28040738499670276, 0.6725971092136196, 0.3171944532207346, 0.3895732743298772]",stable,0.14623424273672023,4902,"[0.3535463921369454, 0.5481617893997007, 0.3378967125604124, 0.40063704513200443]"
"[0.31394720314711033, 0.5739483883372449, 0.440637539032497, 0.4154679474230031]",stable,0.14961828847493708,4903,"[0.28511749939473036, 0.6353020883002795, 0.30754211807088877, 0.40676089007750876]"
"[0.28042804339318533, 0.6724335345604909, 0.3171521184174457, 0.3896486586094721]",stable,0.1683613657106896,4904,"[0.17345961637241245, 0.6067294395223283, 0.4146184834881489, 0.33409161891340244]"
"[0.16657069542137926, 0.6126153782981065, 0.3348634468989953, 0.3265647703718661]",stable,0.12006932800210182,4905,"[0.19759453735621, 0.5308147562684731, 0.25604072966737823, 0.3031169081608129]"
"[0.16657069542137926, 0.6126153782981065, 0.3348634468989953, 0.3265647703718661]",stable,0.15824849307981212,4906,"[0.17643136459565453, 0.7473082663114307, 0.298826260615707, 0.4007570872846068]"
"[0.16657069542137926, 0.6126153782981065, 0.3348634468989953, 0.3265647703718661]",stable,0.10140394343646301,4907,"[0.08497104766062841, 0.6212198946448996, 0.3819065325180578, 0.36313207302959716]"
"[0.16643581997053505, 0.6126296006391756, 0.3349412040653078, 0.32662521219444085]",stable,0.09034206324519777,4908,"[0.22458762552780986, 0.6706659690713147, 0.3379529825940363, 0.2891717072699199]"
"[0.16653178004571206, 0.6127253702240472, 0.3349461739968734, 0.32656340773086906]",stable,0.10093094386440842,4909,"[0.2221324594922986, 0.5332893627850983, 0.35922252410322697, 0.34057052813840827]"
"[0.16985832615855967, 0.49845101901781763, 0.4047488537533341, 0.30125819035226614]",stable,0.194118258971756,4910,"[0.03660578162921513, 0.5993688258458227, 0.3108292029753851, 0.27092086506716034]"
"[0.16653178004571206, 0.6127253702240472, 0.3349461739968734, 0.32656340773086906]",stable,0.11734985570972964,4911,"[0.10001193326268477, 0.5935340651292008, 0.42318539335083255, 0.29204337592877855]"
"[0.1664221921597433, 0.6126937535764444, 0.33509154338625385, 0.326506537826747]",stable,0.10825696356094891,4912,"[0.21954660248619368, 0.6061134399564193, 0.3104396535664604, 0.4173159590773993]"
"[0.1664221921597433, 0.6126937535764444, 0.33509154338625385, 0.326506537826747]",stable,0.09340607089532554,4913,"[0.21721104608339123, 0.5453533558006866, 0.3747585620973899, 0.33258805500571026]"
"[0.17030930444355807, 0.4988977079395592, 0.4044632319280394, 0.3015565700156323]",stable,0.2543016234999553,4914,"[0.06497727289833784, 0.6375815407801371, 0.22064403528029503, 0.3250464890809304]"
"[0.1664221921597433, 0.6126937535764444, 0.33509154338625385, 0.326506537826747]",stable,0.13258511469264433,4915,"[0.11176899072122876, 0.595591952406987, 0.2197474600381084, 0.35805191853326607]"
"[0.1664221921597433, 0.6126937535764444, 0.33509154338625385, 0.326506537826747]",stable,0.16906470551258132,4916,"[0.23724490869399348, 0.6833483802366128, 0.1993563086529318, 0.3387901552160698]"
"[0.1664221921597433, 0.6126937535764444, 0.33509154338625385, 0.326506537826747]",stable,0.053090871482898774,4917,"[0.19400642961707454, 0.6487342498377328, 0.3453820877710815, 0.3009538901319348]"
"[0.16646756097135074, 0.6127530307084531, 0.3351084686237289, 0.32646451044567]",stable,0.052131147533516886,4918,"[0.13725846527217553, 0.5856543995486133, 0.3146852514052429, 0.3531673503565713]"
"[0.1664195985810401, 0.6127085337771562, 0.3350749329632716, 0.3265083574734383]",stable,0.08861238370500178,4919,"[0.15987667910292827, 0.5474637297932947, 0.3761851247956688, 0.2833526807762017]"
"[0.17021088344977855, 0.4993558779570473, 0.40419645733245096, 0.30138483521148673]",stable,0.141972053637491,4920,"[0.1738855105897476, 0.6125426235195973, 0.39535532514685107, 0.38655029851712563]"
"[0.16643183778105436, 0.6127082617931273, 0.33517375327832666, 0.32660678688498535]",stable,0.06745131165056459,4921,"[0.21056307698292737, 0.5643664580061919, 0.32019918836509675, 0.3330056603931551]"
"[0.16650406566845513, 0.6126291426379932, 0.3351492449887797, 0.3266172596730511]",stable,0.12745842540130206,4922,"[0.21949978130956266, 0.6997149545897804, 0.3777268005052944, 0.3901807511788063]"
"[0.16650406566845513, 0.6126291426379932, 0.3351492449887797, 0.3266172596730511]",stable,0.05541002501116137,4923,"[0.20897604062070693, 0.6345251285123594, 0.3232725011135421, 0.3012024810412317]"
"[0.1665734643203379, 0.6126649203926898, 0.3351298385445391, 0.32657573225698605]",stable,0.07548458185106824,4924,"[0.22566092578303706, 0.6258860980917553, 0.3116076422855268, 0.3650270097198598]"
"[0.1665734643203379, 0.6126649203926898, 0.3351298385445391, 0.32657573225698605]",stable,0.10217056573863646,4925,"[0.2394692502661948, 0.6836330527914394, 0.32982856314982434, 0.3343506636207854]"
"[0.1665734643203379, 0.6126649203926898, 0.3351298385445391, 0.32657573225698605]",stable,0.10586805831358763,4926,"[0.18469500791881505, 0.641835413493313, 0.23605632674310523, 0.34117631513217717]"
"[0.1666030263816731, 0.6127125068414674, 0.33496821780750574, 0.3265995504998493]",stable,0.1272917144683527,4927,"[0.18118735425303817, 0.5587955940710242, 0.2431216917241844, 0.25842580103157264]"
"[0.1666030263816731, 0.6127125068414674, 0.33496821780750574, 0.3265995504998493]",stable,0.11810955454630301,4928,"[0.1635200271351838, 0.7107778358193867, 0.3837768382333615, 0.3706594167655277]"
"[0.16659800521026188, 0.6128722223609754, 0.33504771067464884, 0.3266713092396957]",stable,0.19400796807273318,4929,"[0.09070181040960493, 0.7135773920162555, 0.239993605588372, 0.4393746596843017]"
"[0.16647459676343151, 0.6130359706043172, 0.3348931511541834, 0.3268545667200934]",stable,0.16062480133452994,4930,"[0.3098215078902507, 0.560616893686849, 0.3151273192299782, 0.372827843062134]"
"[0.16647459676343151, 0.6130359706043172, 0.3348931511541834, 0.3268545667200934]",stable,0.07297101204472713,4931,"[0.14190119444263477, 0.5737063066025972, 0.37393108445535117, 0.367476405554609]"
"[0.1664347048765471, 0.6129721237471717, 0.33495652442252943, 0.3269205112636559]",stable,0.1308037083666237,4932,"[0.22881800431463173, 0.5679625466612965, 0.3964505089237434, 0.24083589060238952]"
"[0.17075861355131924, 0.49999706177671316, 0.4041240652912481, 0.3008189572244858]",stable,0.1378745279243313,4933,"[0.20990068052146377, 0.6314481830313072, 0.4097689292527327, 0.3137039203764811]"
"[0.16650515216284356, 0.6130020687379076, 0.3350777762942153, 0.3268990905328825]",stable,0.1709879689779638,4934,"[0.2194253301656242, 0.737842620120472, 0.39874840475854567, 0.4093443942003301]"
"[0.16650515216284356, 0.6130020687379076, 0.3350777762942153, 0.3268990905328825]",stable,0.11437481146503357,4935,"[0.1465808458495791, 0.6260366779729262, 0.31384781974427206, 0.21706281500163976]"
"[0.16650515216284356, 0.6130020687379076, 0.3350777762942153, 0.3268990905328825]",stable,0.03334713799871828,4936,"[0.189194003221806, 0.626991254477932, 0.31567628316061813, 0.3319123127350056]"
"[0.16654186551407163, 0.613024704960788, 0.33504638229238104, 0.3269072025429183]",stable,0.14931959385252389,4937,"[0.19581683713321058, 0.6771919265527246, 0.2780487684698958, 0.4455375394584621]"
"[0.16654186551407163, 0.613024704960788, 0.33504638229238104, 0.3269072025429183]",stable,0.08672990209821935,4938,"[0.13889527919793132, 0.6741611780946577, 0.35939342685986814, 0.2776396142458305]"
"[0.16649720220822972, 0.6131234714763516, 0.3350857151592106, 0.3268276103162671]",stable,0.1069862912345168,4939,"[0.13623065639868878, 0.5829098593557489, 0.4254933495000519, 0.2888328736755914]"
"[0.17043891024435046, 0.500764772865408, 0.4043219290339222, 0.30070797496940344]",stable,0.18383979345339682,4940,"[0.23090954405453235, 0.5851296553677261, 0.27219182252612983, 0.37530404496100545]"
"[0.16660109308217536, 0.6130783201600474, 0.3349842733968992, 0.3269057981140812]",stable,0.14408163394651652,4941,"[0.22034996085723849, 0.6212949273693381, 0.29397695540291374, 0.1999354720906156]"
"[0.16660109308217536, 0.6130783201600474, 0.3349842733968992, 0.3269057981140812]",stable,0.15392035229278617,4942,"[0.21989402416072815, 0.6860321951445033, 0.23168439696478355, 0.39660663025297355]"
"[0.16660109308217536, 0.6130783201600474, 0.3349842733968992, 0.3269057981140812]",stable,0.08450083299298056,4943,"[0.129608994806297, 0.6518680683147552, 0.3068489365438309, 0.3858611515598377]"
"[0.16654152448591789, 0.6131407835226154, 0.3349389668963307, 0.3270007342709987]",stable,0.19231919686899498,4944,"[0.2959997021190192, 0.5950984905525665, 0.4202192898778719, 0.4393795396784178]"
"[0.31389548124213024, 0.5740093396404591, 0.4405786968159131, 0.41553685691077086]",stable,0.22089084729697098,4945,"[0.4497774202974351, 0.5850766077119588, 0.6035696390245197, 0.4758720323354632]"
"[0.3870970971825944, 0.5835403686413276, 0.6182736260664852, 0.4869872584585652]",stable,0.07738902639017982,4946,"[0.34782271064984643, 0.591270486900771, 0.6743549098642682, 0.5222252897228654]"
"[0.3868387130606684, 0.5835912246825082, 0.6186425818809442, 0.48721908761161986]",stable,0.06088555165915751,4947,"[0.40357000225495687, 0.5870232563189861, 0.6673240365914039, 0.4548856453442599]"
"[0.38694806789200364, 0.5836136562618316, 0.6189607613234963, 0.4870077579235979]",stable,0.2036425427045576,4948,"[0.3782672388281738, 0.55625121311119, 0.8143570009357727, 0.4373435388503867]"
"[0.4599479835548824, 0.5248806246704073, 0.8441240424292605, 0.5598441883398814]",stable,0.1636474390189337,4949,"[0.46380982584225083, 0.5914660358334619, 0.6981732928897328, 0.5919429764899056]"
"[0.3874471702163559, 0.5836646457395694, 0.6194751284115887, 0.48768915544675573]",stable,0.31567178937020657,4950,"[0.5597253799105331, 0.7037301355472203, 0.4784230287972346, 0.6765210394610514]"
"[0.6210779797944685, 0.623819054420918, 0.43639000033811287, 0.5749394628509512]",stable,0.11572953510727259,4951,"[0.7271049400793692, 0.6416343670261148, 0.4366315799577459, 0.6177666185463279]"
"[0.8162371000133241, 0.6654001574544545, 0.41388837673122925, 0.6742616437739882]",stable,0.20861374192977258,4952,"[0.7844666600170535, 0.5131286851008213, 0.27505760055777684, 0.6813147819917341]"
"[0.8162371000133241, 0.6654001574544545, 0.41388837673122925, 0.6742616437739882]",stable,0.36130525231752353,4953,"[0.47869621363833426, 0.6501490207999407, 0.37486137950639403, 0.5523931421184184]"
"[0.27815295977365834, 0.6723635870053526, 0.3166473828461201, 0.3895404714118952]",stable,0.14328022665520618,4954,"[0.37815103119274995, 0.6480509908927768, 0.3180230632016262, 0.48922303877778794]"
"[0.27815295977365834, 0.6723635870053526, 0.3166473828461201, 0.3895404714118952]",stable,0.1847585312215465,4955,"[0.4338905911036117, 0.5748356307572352, 0.33367617989857057, 0.3984748358487451]"
"[0.27815295977365834, 0.6723635870053526, 0.3166473828461201, 0.3895404714118952]",stable,0.2144521520796563,4956,"[0.48605915796291216, 0.6460211296185889, 0.30816286885472993, 0.4342487060811728]"
"[0.27815295977365834, 0.6723635870053526, 0.3166473828461201, 0.3895404714118952]",stable,0.09212930731826936,4957,"[0.3237054080645887, 0.5948470875240663, 0.2994942854438734, 0.4000165049801416]"
"[0.16654152448591789, 0.6131407835226154, 0.3349389668963307, 0.3270007342709987]",stable,0.29872159611109445,4958,"[0.4438688303903393, 0.5670674332434085, 0.39556708671501833, 0.4077821359935217]"
"[0.278343555791612, 0.6720392501874393, 0.3165756125641023, 0.3895843041883314]",stable,0.14546123352659035,4959,"[0.25862697866405643, 0.6344929987555921, 0.45571186625859095, 0.39085275076971104]"
"[0.2090921596677238, 0.6157020575669008, 0.49818289604477595, 0.37049471935574646]",stable,0.22132122424780343,4960,"[0.2831421840376701, 0.6146148923015905, 0.6311349045115869, 0.5311877799081044]"
"[0.3867742348216547, 0.583864324749647, 0.6195503527735242, 0.48796979173360316]",stable,0.12915466012048207,4961,"[0.4061571711038434, 0.6489375521329623, 0.5439573360905807, 0.4082427642046063]"
"[0.3868984844132072, 0.584281460822617, 0.6190657821537617, 0.4874587210443147]",stable,0.1413617339661605,4962,"[0.3705468764279022, 0.5354431344800341, 0.7382872177011146, 0.4316301268268512]"
"[0.38679433404387403, 0.5839703886803075, 0.6198251543547003, 0.48710312490280216]",stable,0.30518366929507146,4963,"[0.21405663798020708, 0.4425324118228102, 0.7098167470427975, 0.2994982947119528]"
"[0.22859475399196977, 0.4169287842420288, 0.6211281942175185, 0.3512319652840318]",stable,0.2729209209040001,4964,"[0.3045167339064158, 0.3077030337347372, 0.8576768528203854, 0.3801482162903629]"
"[0.315105951402321, 0.3254589880672407, 0.8388979188472523, 0.3963984708448291]",stable,0.11434224947943591,4965,"[0.29695146414300244, 0.37654008782156967, 0.7475772994655615, 0.35402123247325207]"
"[0.31505940143498945, 0.32558996524609796, 0.8386637634129401, 0.396289811259261]",stable,0.07627095199718764,4966,"[0.3445781267433138, 0.30422445678046883, 0.8622914463689687, 0.45898869977304185]"
"[0.31513489689613605, 0.32553532200194035, 0.8387241922696052, 0.39645016647285125]",stable,0.11637399002955964,4967,"[0.2099731675866921, 0.2998020636857319, 0.8812989469356483, 0.39343256384745223]"
"[0.22873369885600556, 0.2234775420436901, 0.8730123810677924, 0.32959188198126804]",stable,0.19058287010983094,4968,"[0.26908673040314396, 0.3871097120502084, 0.8858516453149118, 0.41764373861590626]"
"[0.31501742708365393, 0.3256923995275737, 0.8388444153641085, 0.39650423170791005]",stable,0.10620171101923075,4969,"[0.3645924926791231, 0.398140014588236, 0.8964478823112944, 0.4124510170361098]"
"[0.31514357228873147, 0.32587674460406385, 0.8389909890713533, 0.3965448087698139]",stable,0.17766816423257523,4970,"[0.2340532835705813, 0.4336940481160889, 0.9012623715421457, 0.49395140837144524]"
"[0.3149377593732031, 0.32615039258252077, 0.8391490382654415, 0.3967920336418993]",stable,0.2547069461371616,4971,"[0.4620855328021124, 0.4693031067556298, 0.7912738097724843, 0.5397550502128035]"
"[0.45995476942550856, 0.5247041881055985, 0.8439562639128898, 0.559780413298208]",stable,0.2647355781930251,4972,"[0.632689591019522, 0.4554464544345921, 0.6559126585411877, 0.5502632406273362]"
"[0.45601534046493053, 0.4101573426334834, 0.7396253657611184, 0.46648814270415406]",stable,0.3423313463245406,4973,"[0.7041858736780732, 0.581166161644907, 0.6022021039053079, 0.5529344731196468]"
"[0.643157320903582, 0.5798149232873432, 0.6517691436457004, 0.6100570568559484]",stable,0.23466800029247215,4974,"[0.843169867486965, 0.6086308919489366, 0.7394790965829551, 0.690931377108649]"
"[0.8042053728247772, 0.612215890989343, 0.5342030051904364, 0.6843087403770967]",stable,0.09820413869785682,4975,"[0.8787825041264964, 0.5758187841639049, 0.5341228016928907, 0.6317963749158964]"
