prediction,regime,surprise,tick,vector
"[0.5295969557302832, 0.38636702701156006, 0.813639282713857, 0.5945743591170773]",stable,0.26230680774186166,3657,"[0.4473903392728838, 0.6278824378767248, 0.8521066114101765, 0.5472720913495382]"
"[0.5305288044552245, 0.5000903042522635, 0.6092969660051674, 0.5562161286955674]",stable,0.4956963256405242,3658,"[0.24326009479480745, 0.11687981438736472, 0.7275216512455243, 0.5075932949558682]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",stable,0.44645501879025073,3659,"[0.05531584050531896, 0.329398916194135, 0.5806903376778494, 0.10183692007570433]"
"[0.10356599247794805, 0.5832487588982183, 0.481608606842951, 0.46087495652566546]",stable,0.7427787871916554,3660,"[0.26391884577735275, 0.10043853897892999, 0.9952859157139125, 0.6312780170416705]"
"[0.5295969557302832, 0.38636702701156006, 0.813639282713857, 0.5945743591170773]",stable,0.510342438397376,3661,"[0.22587594127265131, 0.07974958149783934, 0.7844999427925592, 0.3237615256290795]"
"[0.146395404940736, 0.31514778247661274, 0.9495156153418364, 0.4785274738770604]",stable,0.43775324274237404,3662,"[0.369447544049915, 0.12828493314810785, 0.7438236293490924, 0.2242663340827996]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",stable,0.5221249073251545,3663,"[0.13221474979487063, 0.5681516225160115, 0.9688457078456835, 0.1661471205996582]"
"[0.5295969557302832, 0.38636702701156006, 0.813639282713857, 0.5945743591170773]",stable,0.43031717588645957,3664,"[0.19943654081862922, 0.41726860054149306, 0.5775549533222188, 0.45501700726008165]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",stable,0.31974237880102685,3665,"[0.19607142971211944, 0.4772748506471183, 0.8820497655735857, 0.40541022466714066]"
"[0.5295969557302832, 0.38636702701156006, 0.813639282713857, 0.5945743591170773]",stable,0.5232268297018823,3666,"[0.21507493269366193, 0.46624223058873554, 0.40774845539144833, 0.533625195924553]"
"[0.36274733863606495, 0.47987087211223434, 0.6213409581451163, 0.313720837679278]",stable,0.2246206200292079,3667,"[0.4892029137042613, 0.5956987560894279, 0.504852315796615, 0.40019457920609247]"
"[0.3004284551803616, 0.7104437091418722, 0.26691801511340646, 0.4394451641435457]",stable,0.3805235846661589,3668,"[0.3580824039881869, 0.49749371108972845, 0.5759612864168377, 0.41456996634103926]"
"[0.3159223450197455, 0.42450305130943455, 0.3771678406411916, 0.49938552960363425]",stable,0.3279580378665896,3669,"[0.27482647947670436, 0.5255402670601433, 0.6858081098411186, 0.47937878828694275]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",stable,0.3292598254680383,3670,"[0.0721064244619162, 0.37185867415998086, 0.5544485444036616, 0.4173753644002284]"
"[0.36270813750457015, 0.48001896319607884, 0.620959616365887, 0.3145683093487046]",stable,0.2928071957650877,3671,"[0.1146117651226183, 0.537009221035242, 0.4945760642075519, 0.38502079090895436]"
"[0.44114049868172056, 0.5834365670092492, 0.36518114328758194, 0.3011906832378422]",stable,0.45353902992544226,3672,"[0.10574555570946008, 0.8338126610366037, 0.4411592347735543, 0.45850255516141925]"
"[0.44114049868172056, 0.5834365670092492, 0.36518114328758194, 0.3011906832378422]",stable,0.2848063330661587,3673,"[0.39991407433036197, 0.8641627552674667, 0.37986030922807307, 0.28138263933904156]"
"[0.21877940441613228, 0.6965358167544109, 0.552043191421038, 0.23791878085929802]",stable,0.2809529079213044,3674,"[0.0, 0.5822453987347664, 0.4479391723198236, 0.3225955913130953]"
"[0.44114049868172056, 0.5834365670092492, 0.36518114328758194, 0.3011906832378422]",stable,0.42549152306520255,3675,"[0.12554159520609715, 0.8232074697227867, 0.3952959561235204, 0.14939022017820053]"
"[0.11351405771480075, 0.7441049020924936, 0.33935586289131814, 0.2758655962878702]",stable,0.46476528371013587,3676,"[0.34063815332965847, 0.9625673496552595, 0.3728370431106158, 0.6158282173351035]"
"[0.21877940441613228, 0.6965358167544109, 0.552043191421038, 0.23791878085929802]",stable,0.45412595685291157,3677,"[0.1876969788968415, 0.6285800619782517, 0.2438927695196165, 0.5630181508774337]"
"[0.1403178470664507, 0.4524493297176637, 0.3921043411611468, 0.28697327951670965]",stable,0.3182923287960309,3678,"[0.3349879904862856, 0.43988678401522824, 0.2528920011932496, 0.07750813044069171]"
"[0.04993831605156051, 0.5657694589009978, 0.188939745544878, 0.39605910847950204]",stable,0.24385709338470976,3679,"[0.206280468230192, 0.71008223549035, 0.30378588619451086, 0.42780182318932436]"
"[0.1403178470664507, 0.4524493297176637, 0.3921043411611468, 0.28697327951670965]",stable,0.5900176903389432,3680,"[0.10486206656261574, 0.6370737956952824, 0.8353660272637086, 0.6279962211757101]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",stable,0.3833232531834977,3681,"[0.28671857804205925, 0.6194889948816935, 0.6337995333237278, 0.5044273346933128]"
"[0.5295969557302832, 0.38636702701156006, 0.813639282713857, 0.5945743591170773]",stable,0.5312829834250379,3682,"[0.5625806262647882, 0.7023529643637928, 0.47792772528215793, 0.33261191227117126]"
"[0.298250776620007, 0.7095781815543443, 0.2670637269606413, 0.4406233709412264]",stable,0.7277366978419949,3683,"[0.8986957602267884, 0.609085436331176, 0.6252553909785231, 0.6157417966794543]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.3156573102670104,3684,"[0.8592599772684328, 0.5782806479627774, 0.5370703935599459, 0.7213663392476523]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.40316711405600053,3685,"[0.8102838073287116, 0.528931021722441, 0.277065123359146, 0.47109015863782244]"
"[0.6968107884977002, 0.3737525868170558, 0.516968406096161, 0.7156917869068437]",anomaly,0.6036846130492259,3686,"[0.5687803021451108, 0.6476054958881766, 0.061413919923063276, 0.9716566300348843]"
"[0.6968107884977002, 0.3737525868170558, 0.516968406096161, 0.7156917869068437]",stable,0.2812296081370521,3687,"[0.7850534605591903, 0.5405010666955515, 0.31662569495775783, 0.7736664871845805]"
"[0.8827976990199372, 0.6298160270517553, 0.35247448610680737, 0.9143218029695116]",stable,0.4409312920864303,3688,"[0.5796693470259838, 0.5575774225929303, 0.31888739436733116, 0.6041813543776451]"
"[0.6075520282794511, 0.6170906984391931, 0.404394649164514, 0.6539610071594067]",stable,0.5122207788544739,3689,"[0.3838988525551006, 0.24235937453392664, 0.6683518144778146, 0.7014208116540503]"
"[0.3640802317488332, 0.6028807588879698, 0.8734521449549084, 0.48383231019714557]",stable,0.444531521121254,3690,"[0.726426799888525, 0.6976114807476871, 0.6510696507508927, 0.5726318284126255]"
"[0.5305288044552245, 0.5000903042522635, 0.6092969660051674, 0.5562161286955674]",stable,0.34416154488466705,3691,"[0.3508885889996293, 0.596814379319702, 0.6295475127670995, 0.2797908573713642]"
"[0.3159223450197455, 0.42450305130943455, 0.3771678406411916, 0.49938552960363425]",stable,0.3773954238204455,3692,"[0.5462774392315459, 0.6046958066412551, 0.6030751753513939, 0.4228330408044743]"
"[0.5306508868953511, 0.5009011996196201, 0.6092487350698668, 0.555182151270055]",stable,0.24635368939639987,3693,"[0.3443131480334485, 0.6543163203088673, 0.6542320671114346, 0.5349661195775344]"
"[0.5281252577184127, 0.3849124042592607, 0.8121717325296546, 0.5956536162134105]",stable,0.6547681497503727,3694,"[0.43756309297115953, 0.5772500491216774, 0.3425237187333322, 0.19197453854184465]"
"[0.298250776620007, 0.7095781815543443, 0.2670637269606413, 0.4406233709412264]",stable,0.45622790471412933,3695,"[0.1720118571625609, 0.5705075548311325, 0.5195676571883542, 0.7709395259449326]"
"[0.5306508868953511, 0.5009011996196201, 0.6092487350698668, 0.555182151270055]",stable,0.41223293510512005,3696,"[0.15125416932820168, 0.5815397822046708, 0.5322799018208599, 0.43870322102249787]"
"[0.44218353161864543, 0.5844341765620543, 0.3659783924684698, 0.3005022326567566]",stable,0.10828550268307136,3697,"[0.4237473819995925, 0.6078503363252125, 0.2681235422056617, 0.2649780124606846]"
"[0.298250776620007, 0.7095781815543443, 0.2670637269606413, 0.4406233709412264]",stable,0.4160794029014549,3698,"[0.13248641554205381, 0.6820123731047365, 0.4939851625712201, 0.13502390369659478]"
"[0.44202181100795196, 0.5846395814722575, 0.36512001658897153, 0.3001906166901244]",stable,0.33431266689814815,3699,"[0.14688522388609143, 0.7332674188028164, 0.37344924803448276, 0.3501880572704243]"
"[0.11385457981858943, 0.7439943155283132, 0.3397037545764525, 0.2766239887468759]",stable,0.41035166131007234,3700,"[0.2108389103657427, 0.3629660984188675, 0.44215641828677676, 0.2191481239572688]"
"[0.3159223450197455, 0.42450305130943455, 0.3771678406411916, 0.49938552960363425]",stable,0.46220889150916167,3701,"[0.03612146701226257, 0.5286501120922883, 0.6962721881757031, 0.3488055403247268]"
"[0.3159223450197455, 0.42450305130943455, 0.3771678406411916, 0.49938552960363425]",stable,0.7296444537229413,3702,"[0.11373216979401488, 0.03634978165689007, 0.9601562886902713, 0.46837471551882803]"
"[0.146395404940736, 0.31514778247661274, 0.9495156153418364, 0.4785274738770604]",stable,0.4772954382275477,3703,"[0.49093173472149476, 0.24794857634573064, 0.7042309420376668, 0.2677542579517985]"
"[0.3938209869996551, 0.35944807801512385, 0.913684808484011, 0.3469185855709484]",stable,0.43781761355492727,3704,"[0.0, 0.22773930155556327, 0.8854418258843828, 0.4827288395098601]"
"[0.3938209869996551, 0.35944807801512385, 0.913684808484011, 0.3469185855709484]",stable,0.22842469529145246,3705,"[0.18619299309863838, 0.38715013221641986, 1.0, 0.37608605845117654]"
"[0.14458866228339984, 0.31488666160913403, 0.9492852864469331, 0.4768623882873471]",stable,0.23680357713955627,3706,"[0.24023748724056287, 0.3202253484253541, 0.9001545796087855, 0.2659479305110579]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",anomaly,0.3390840876463965,3707,"[0.5238177054084718, 0.0, 0.8167434898837506, 0.3605570816173787]"
"[0.34353809716536293, 0.258122402860573, 0.7020161250750404, 0.4124004828583609]",stable,0.30568632117649297,3708,"[0.3481716060890805, 0.22285443946101466, 1.0, 0.470576410799609]"
"[0.5281252577184127, 0.3849124042592607, 0.8121717325296546, 0.5956536162134105]",stable,0.45980749693351464,3709,"[0.43588018804673556, 0.6831206482598062, 0.9942239553797196, 0.3113252625041948]"
"[0.5306508868953511, 0.5009011996196201, 0.6092487350698668, 0.555182151270055]",stable,0.45374229219269874,3710,"[0.4867273179904891, 0.2748215871082177, 1.0, 0.5676017157205201]"
"[0.5281252577184127, 0.3849124042592607, 0.8121717325296546, 0.5956536162134105]",stable,0.17053202576045048,3711,"[0.5790221939569739, 0.44856495145722514, 0.6626018601607719, 0.5874146717265326]"
"[0.5310229738727481, 0.500498613095294, 0.6096591437244122, 0.5554300937351049]",stable,0.5073371748704447,3712,"[0.36796179128249795, 0.7911101380267678, 0.9062330307494388, 0.7970722482728914]"
"[0.6858135648042301, 0.7204086499018068, 0.6927590509207153, 0.4790559489812881]",stable,0.8359843661307398,3713,"[0.1352774145786551, 0.17125395407364424, 0.9838406503266965, 0.38168844800199875]"
"[0.14458866228339984, 0.31488666160913403, 0.9492852864469331, 0.4768623882873471]",stable,0.5216721389386222,3714,"[0.4762851626936453, 0.48276786291484675, 0.5963520320353359, 0.3800467266463571]"
"[0.3159223450197455, 0.42450305130943455, 0.3771678406411916, 0.49938552960363425]",stable,0.4915587909277321,3715,"[0.2303691793252341, 0.34761614625119747, 0.803752795642718, 0.28392235229741175]"
"[0.3923745108255452, 0.35934337065438116, 0.9127119588128492, 0.3463610967809171]",stable,0.29687287866161133,3716,"[0.10988535011311401, 0.43788974780085854, 0.9259167529515088, 0.39096468647655697]"
"[0.14401027374722838, 0.3169367130456628, 0.948895810888676, 0.475430759923834]",stable,0.4055965699852247,3717,"[0.433241733873364, 0.49436771479580255, 0.7296580551497597, 0.5115802569270845]"
"[0.5302765521933636, 0.5004518123449162, 0.6105751659490332, 0.5550953621564177]",stable,0.19329443924883888,3718,"[0.40609320373037455, 0.4328132086151691, 0.5623688807693056, 0.6777428634098225]"
"[0.5293357692504621, 0.4999393986802969, 0.6102099668188837, 0.556024509893186]",stable,0.27114603514155894,3719,"[0.6554494885733757, 0.4737994846345755, 0.5726969645889912, 0.7916619044826511]"
"[0.7555794858100278, 0.4962431693330091, 0.45734695074441434, 0.4701664426070636]",stable,0.23795935950023966,3720,"[0.763595984208888, 0.6862923043940018, 0.5910900114356661, 0.5207086280237043]"
"[0.5293357692504621, 0.4999393986802969, 0.6102099668188837, 0.556024509893186]",stable,0.4373643052588198,3721,"[0.7912281765304329, 0.7095618619198988, 0.6149928111294708, 0.8366228880590165]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.30870844507436873,3722,"[0.8251473909175467, 0.8719964889794861, 0.6552424337507173, 0.5463866420695219]"
"[0.5293357692504621, 0.4999393986802969, 0.6102099668188837, 0.556024509893186]",stable,0.4199656128412274,3723,"[0.8661286339853825, 0.6438442956718411, 0.4051239712083378, 0.5691697470168562]"
"[0.8827976990199372, 0.6298160270517553, 0.35247448610680737, 0.9143218029695116]",stable,0.45954556610344527,3724,"[1.0, 0.7725332738073403, 0.31895429377525814, 0.49485317225336833]"
"[0.9200256132159346, 0.8446836290775411, 0.3887199877690312, 0.6668807102457113]",stable,0.3000347295745301,3725,"[1.0, 0.6247862930383739, 0.4412560917443528, 0.48657525888234887]"
"[0.8827976990199372, 0.6298160270517553, 0.35247448610680737, 0.9143218029695116]",stable,0.7180735524847818,3726,"[0.48652004507573915, 0.9750329384461003, 0.5054473716033, 0.4495441914682443]"
"[0.21765871624893646, 0.6963472006031164, 0.551289191046365, 0.23658248375328889]",stable,0.4810921840761751,3727,"[0.554966973734087, 0.7135563936076986, 0.5021141865187144, 0.5756377766147222]"
"[0.6071790846301932, 0.6177748523056364, 0.4050876955287282, 0.6534055232548345]",stable,0.4343829865802934,3728,"[0.42439594186799123, 0.6270456993323823, 0.1598999678208808, 0.34506167082826666]"
"[0.14100923003997318, 0.45157204313630295, 0.3925950477996334, 0.28630832701122494]",stable,0.5795574904163168,3729,"[0.3974690238011583, 0.5203836674954817, 0.04413373294668588, 0.6657222583390503]"
"[0.14100923003997318, 0.45157204313630295, 0.3925950477996334, 0.28630832701122494]",stable,0.6068212033622793,3730,"[0.39405243035053017, 0.8794107444207298, 0.12017313399481316, 0.5029681022091379]"
"[0.14100923003997318, 0.45157204313630295, 0.3925950477996334, 0.28630832701122494]",stable,0.40493809342572085,3731,"[0.40159794731567666, 0.37220972214885906, 0.3019736136441944, 0.5718915156182552]"
"[0.3635491083862572, 0.4810069327484953, 0.6208272222507687, 0.31482203633482286]",stable,0.21851934229170483,3732,"[0.2692965051548258, 0.6484106079067029, 0.5609032683048994, 0.3999823500185821]"
"[0.5281252577184127, 0.3849124042592607, 0.8121717325296546, 0.5956536162134105]",stable,0.5945108371695466,3733,"[0.23900539780921032, 0.5559992845224541, 0.33934546479025945, 0.46520269802745123]"
"[0.3635491083862572, 0.4810069327484953, 0.6208272222507687, 0.31482203633482286]",stable,0.4086583241154782,3734,"[0.49655807214614733, 0.6471767435434472, 0.31946063800846436, 0.13910630763961623]"
"[0.3005388881558678, 0.71047818238573, 0.26444460992862495, 0.44028092796344237]",stable,0.16156027824824812,3735,"[0.2551125555861945, 0.8497910403114531, 0.33214628666909934, 0.4471060580000339]"
"[0.44249603936567544, 0.5851833828815722, 0.3647229785143584, 0.29878988356794606]",stable,0.1940620165118467,3736,"[0.304750558651778, 0.6591471858019169, 0.4674256925072811, 0.35044021940025133]"
"[0.44249603936567544, 0.5851833828815722, 0.3647229785143584, 0.29878988356794606]",stable,0.30010755976308706,3737,"[0.20587465912994404, 0.5059981923248811, 0.4515898467012067, 0.1564567438913355]"
"[0.31601081628323435, 0.4253030806432977, 0.37602625879424284, 0.49977263217371953]",stable,0.4813495001088672,3738,"[0.0, 0.7286121415674928, 0.17735283947436206, 0.4806156161198043]"
"[0.14163899148744863, 0.452100452351726, 0.39316781283751273, 0.28504763202947847]",stable,0.38255302886561066,3739,"[0.27339171206878193, 0.7182946905708244, 0.15425927899449027, 0.25262263380895184]"
"[0.14163899148744863, 0.452100452351726, 0.39316781283751273, 0.28504763202947847]",stable,0.40269289524025764,3740,"[0.2953369750711045, 0.6963991630024418, 0.22362266638654124, 0.5089026766646527]"
"[0.14163899148744863, 0.452100452351726, 0.39316781283751273, 0.28504763202947847]",stable,0.574095468355208,3741,"[0.40689510774401316, 0.9005121416437855, 0.287307353266447, 0.5017163182305855]"
"[0.2187752783310242, 0.6958702773364343, 0.5502140179881716, 0.23804219831286533]",stable,0.5041352636683843,3742,"[0.497639955520199, 0.5979369798274026, 0.20342066529205327, 0.4537510197712422]"
"[0.3775662856894472, 0.824647051921136, 0.4890197468679198, 0.46559528380668286]",stable,0.27117559602478614,3743,"[0.5421225091162928, 1.0, 0.476607575057178, 0.34087666129230476]"
"[0.2187752783310242, 0.6958702773364343, 0.5502140179881716, 0.23804219831286533]",stable,0.5472944875417292,3744,"[0.7232369812952464, 0.6820306691248653, 0.4501080359802766, 0.4246886661251065]"
"[0.6724702624888061, 0.7910363903707768, 0.43053278587705984, 0.4859344626622624]",stable,0.3429567232921152,3745,"[0.8603608676847693, 0.7226828700599511, 0.3954393243146094, 0.762362897789768]"
