prediction,regime,surprise,tick,vector
"[0.7590614257540039, 0.4977155271028637, 0.4562340066163014, 0.46719474843306513]",stable,0.6730452417119485,3983,"[0.11724214338913819, 0.49824738254545764, 0.42044278786215, 0.6666354964401475]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.3797057348420787,3984,"[0.35638613975698297, 0.3638949164261872, 0.598715862144788, 0.47705827735176426]"
"[0.3424026771613011, 0.2600424852423766, 0.7044741511073982, 0.4106319751822801]",stable,0.5559154116970658,3985,"[0.4171184733947709, 0.7565017514268063, 0.4992049808704264, 0.5325018218440344]"
"[0.5277008792090893, 0.4944640200869145, 0.6078983589829536, 0.5581480538572067]",stable,0.31341966440106495,3986,"[0.43311583498231965, 0.7426950596356713, 0.4935168704108012, 0.6789113823905752]"
"[0.6640695527123449, 0.7925002829921507, 0.4359400292014118, 0.48988988870865163]",stable,0.26164786138679436,3987,"[0.6915406850119304, 0.9051659682964519, 0.5488876116413086, 0.6954482191999181]"
"[0.6640695527123449, 0.7925002829921507, 0.4359400292014118, 0.48988988870865163]",stable,0.31753696888544786,3988,"[0.8241823289548296, 0.5328816937085458, 0.48054708303318916, 0.5660609090492095]"
"[0.924387092777487, 0.6818139267545351, 0.1900555871290679, 0.5643568072760803]",stable,0.2947910406399454,3989,"[0.7428813722505049, 0.6011517210868181, 0.40551331287657705, 0.5322786519348978]"
"[0.924387092777487, 0.6818139267545351, 0.1900555871290679, 0.5643568072760803]",stable,0.5559677856747727,3990,"[0.7674710097753745, 0.405930924679263, 0.6290775528681888, 0.6893600247061838]"
"[0.7596113229416145, 0.49927285699712926, 0.4559372918149212, 0.4690368839849525]",stable,0.47195412802947767,3991,"[0.611244919088541, 0.3171312988282245, 0.5781256810588526, 0.8597062576163498]"
"[0.7596113229416145, 0.49927285699712926, 0.4559372918149212, 0.4690368839849525]",stable,0.3831318448816816,3992,"[0.5040236522507711, 0.638003851428494, 0.6724204071895303, 0.5929470332668343]"
"[0.5275305394467992, 0.4954966807440481, 0.6083625463801232, 0.5583984062270602]",anomaly,0.3731945160872455,3993,"[0.36363047374968804, 0.3618168416312354, 0.38335689210240115, 0.7679528656401271]"
"[0.5275305394467992, 0.4954966807440481, 0.6083625463801232, 0.5583984062270602]",stable,0.22115163900850815,3994,"[0.3327758494112384, 0.5747360488987259, 0.6374567659112154, 0.4963233945909259]"
"[0.5275305394467992, 0.4954966807440481, 0.6083625463801232, 0.5583984062270602]",stable,0.2831046019941683,3995,"[0.5963387621464497, 0.44534600966936544, 0.7778442625410437, 0.3482210948038241]"
"[0.5295047541488104, 0.3867206965403256, 0.8137987116962445, 0.5959051243263326]",stable,0.23829727290476554,3996,"[0.3768238515440347, 0.3259173230145455, 0.7533709825801103, 0.4342710574487375]"
"[0.3427184677519684, 0.26064684155221307, 0.7049227458915516, 0.4108488474966513]",stable,0.3313908757414453,3997,"[0.5698884769885388, 0.2794696117010743, 0.9440129008412983, 0.3844802950493177]"
"[0.5295047541488104, 0.3867206965403256, 0.8137987116962445, 0.5959051243263326]",stable,0.5379125751548732,3998,"[0.17128384679877107, 0.1721765015305219, 0.8262745916261324, 0.2570203934005618]"
"[0.3427184677519684, 0.26064684155221307, 0.7049227458915516, 0.4108488474966513]",stable,0.3095022785362686,3999,"[0.29300051344371003, 0.33770456292213535, 1.0, 0.42849274512833924]"
"[0.3937531238347033, 0.35468906151699153, 0.9133344237839122, 0.3494348140741474]",stable,0.24344478064066064,4000,"[0.5598848268908148, 0.23976263925446625, 0.8263782219257771, 0.4538194627788223]"
"[0.5295047541488104, 0.3867206965403256, 0.8137987116962445, 0.5959051243263326]",stable,0.3031105715905586,4001,"[0.31950000285868047, 0.27226081766160337, 1.0, 0.5973332022709157]"
"[0.5295047541488104, 0.3867206965403256, 0.8137987116962445, 0.5959051243263326]",stable,0.5300160179205592,4002,"[0.2223384921095631, 0.31795179245811234, 0.8702087934246976, 0.17322959010661507]"
"[0.3427184677519684, 0.26064684155221307, 0.7049227458915516, 0.4108488474966513]",stable,0.31446581818677366,4003,"[0.18317320104386992, 0.20297472986155402, 0.964855831999842, 0.4612748027010786]"
"[0.3427184677519684, 0.26064684155221307, 0.7049227458915516, 0.4108488474966513]",stable,0.3506570919563365,4004,"[0.19413344386798664, 0.336677388711724, 1.0, 0.3212293360992178]"
"[0.1393776181146269, 0.3172048634312215, 0.9510499900804958, 0.47186203614206546]",stable,0.4429279940194837,4005,"[0.5586175528870547, 0.32693334007418184, 0.8286700812197199, 0.3987074079387196]"
"[0.5295047541488104, 0.3867206965403256, 0.8137987116962445, 0.5959051243263326]",stable,0.3676765755305521,4006,"[0.3473148708787096, 0.2675237527479843, 1.0, 0.3654402041052976]"
"[0.3933845662715605, 0.35399727335215814, 0.9140222458173731, 0.3495618409791565]",stable,0.2666925695049926,4007,"[0.32017959867468415, 0.11816058029284068, 1.0, 0.29707527754742974]"
"[0.3427184677519684, 0.26064684155221307, 0.7049227458915516, 0.4108488474966513]",stable,0.29739944835611465,4008,"[0.24086811802310157, 0.18130600770519298, 0.9676198139115925, 0.3582349645306281]"
"[0.1393776181146269, 0.3172048634312215, 0.9510499900804958, 0.47186203614206546]",stable,0.3837821526317076,4009,"[0.3826567862840561, 0.23587054930548784, 0.6689834360941531, 0.4279624292943501]"
"[0.34308154337498736, 0.2604216025317883, 0.7045960248933933, 0.411004425512994]",stable,0.4039313459595353,4010,"[0.30066294906188834, 0.09311610096005371, 0.960295456648715, 0.15025959843291853]"
"[0.34308154337498736, 0.2604216025317883, 0.7045960248933933, 0.411004425512994]",stable,0.3264202907540711,4011,"[0.33618923782236954, 0.07893974524851854, 0.8640208535652206, 0.19157160704657802]"
"[0.34308154337498736, 0.2604216025317883, 0.7045960248933933, 0.411004425512994]",anomaly,0.46414775985353973,4012,"[0.46894241701515904, 0.0, 0.8874010779393433, 0.09738828278555939]"
"[0.34308154337498736, 0.2604216025317883, 0.7045960248933933, 0.411004425512994]",stable,0.322957491430026,4013,"[0.16172753565213827, 0.23911680516144934, 0.9409962455044689, 0.5337778202599004]"
"[0.13971119897339573, 0.31603937002420995, 0.9508999341913015, 0.47278615232292864]",stable,0.4163637819441579,4014,"[0.15818954432148025, 0.06873206143070046, 0.7782073557321969, 0.1863708627006393]"
"[0.34308154337498736, 0.2604216025317883, 0.7045960248933933, 0.411004425512994]",stable,0.38377903755739334,4015,"[0.26965587956820175, 0.062394074026158736, 1.0, 0.5351680715942018]"
"[0.13971119897339573, 0.31603937002420995, 0.9508999341913015, 0.47278615232292864]",stable,0.4340727665085225,4016,"[0.3504942545834132, 0.6862128011621171, 0.9988390402441133, 0.4044989420818231]"
"[0.5275305394467992, 0.4954966807440481, 0.6083625463801232, 0.5583984062270602]",stable,0.25615509094607547,4017,"[0.5542125449216802, 0.68299103563128, 0.7806584811047158, 0.5504310375127178]"
"[0.5275305394467992, 0.4954966807440481, 0.6083625463801232, 0.5583984062270602]",stable,0.23759605482675944,4018,"[0.48546415279469, 0.5692286542220364, 0.6738154074355727, 0.3463563739552179]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.17693725209119734,4019,"[0.20325591013611205, 0.48809155097093104, 0.5225727536889334, 0.3610956819786396]"
"[0.3351595048535547, 0.42233026083391506, 0.3752826924399674, 0.49364520934463546]",stable,0.5495397655969184,4020,"[0.34642169138029333, 0.7565321392183876, 0.7172491129642025, 0.22302520113185512]"
"[0.1542268005316634, 0.45847112146440994, 0.3943319472732621, 0.26590492601795146]",stable,0.3136760312630071,4021,"[0.24525756854266034, 0.6297288182627798, 0.5694369234559432, 0.43944195511439343]"
"[0.5275305394467992, 0.4954966807440481, 0.6083625463801232, 0.5583984062270602]",stable,0.4251577098928418,4022,"[0.22102194841953912, 0.5343132628680305, 0.3421225796035172, 0.4383104594929539]"
"[0.36084685842928255, 0.4791441826092788, 0.6244387496507185, 0.31152210635192895]",stable,0.3047760116100068,4023,"[0.33158865873528, 0.4963676192954214, 0.40088998859054154, 0.5158788524131911]"
"[0.36084685842928255, 0.4791441826092788, 0.6244387496507185, 0.31152210635192895]",stable,0.2709452865698017,4024,"[0.3958840434891741, 0.4323166475523547, 0.623122168402024, 0.5760768125126379]"
"[0.5265902073328161, 0.4950453947926789, 0.6084679722517082, 0.5585246805576715]",stable,0.4184728800915351,4025,"[0.47039223144192055, 0.31293369621244915, 0.2648603573491527, 0.41454386551944744]"
"[0.36084685842928255, 0.4791441826092788, 0.6244387496507185, 0.31152210635192895]",stable,0.636954451282336,4026,"[0.7708372870331186, 0.6139440992214626, 0.4803144902968374, 0.7572529688784854]"
"[0.9219941495960065, 0.8405455206281112, 0.3932083734150953, 0.6659806131041246]",stable,0.1851190677431825,4027,"[0.9942130362683645, 0.8438086537310521, 0.3603920095507485, 0.8332108133521222]"
"[0.9224991767755336, 0.8405683397407191, 0.39297888835310685, 0.6671500550639009]",stable,0.4581735141842311,4028,"[0.9023927163022621, 0.4901446322859693, 0.2709127521112419, 0.935145918807756]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.48635368621477015,4029,"[0.8650249679219031, 0.6130749755289473, 0.10440719719772323, 0.7048504216127028]"
"[0.9211607713327937, 0.7742831173049027, 0.5363125745762274, 0.8492746567215804]",stable,0.14451874746134327,4030,"[1.0, 0.7136403670240298, 0.4366432503643892, 0.8167396441891924]"
"[0.9224991767755336, 0.8405683397407191, 0.39297888835310685, 0.6671500550639009]",stable,0.2472749100287141,4031,"[0.6760001872361516, 0.8556170840657011, 0.3965385908143352, 0.6791497674938367]"
"[0.6642150482553182, 0.7932700000784134, 0.43545952385522796, 0.49219793601091005]",stable,0.5270302219799391,4032,"[1.0, 0.5641595899785806, 0.7412211465235914, 0.6301383983457208]"
"[0.9224991767755336, 0.8405683397407191, 0.39297888835310685, 0.6671500550639009]",stable,0.31109643090833133,4033,"[0.7711151725036609, 0.7607891637324309, 0.6380417429631033, 0.7534249235967134]"
"[0.9224991767755336, 0.8405683397407191, 0.39297888835310685, 0.6671500550639009]",stable,0.1995301159964694,4034,"[1.0, 0.6649838302904979, 0.4396831284622441, 0.6389599222857855]"
"[0.9002630081248856, 0.6331483512925153, 0.34609043536235845, 0.9145664671202062]",stable,0.23925152390895202,4035,"[0.8304028785677926, 0.8436621838499702, 0.29336280404908177, 0.8420090609573266]"
"[0.924387092777487, 0.6818139267545351, 0.1900555871290679, 0.5643568072760803]",stable,0.47232087593386735,4036,"[1.0, 0.4855844883163469, 0.5968141473284678, 0.6801634534542672]"
"[0.9224991767755336, 0.8405683397407191, 0.39297888835310685, 0.6671500550639009]",stable,0.2331696672478278,4037,"[0.859278234887276, 1.0, 0.40285648058222623, 0.8248053280805329]"
"[0.9220601424568652, 0.8416755040480752, 0.3930474827435868, 0.6682448833487385]",stable,0.27426054851558,4038,"[0.7605472975320331, 0.9537818912265812, 0.2032665956935742, 0.6916504865378728]"
"[0.924387092777487, 0.6818139267545351, 0.1900555871290679, 0.5643568072760803]",stable,0.5048153533150025,4039,"[0.739829910506374, 0.8269518018250671, 0.6336796614694995, 0.6182999745941371]"
"[0.5265902073328161, 0.4950453947926789, 0.6084679722517082, 0.5585246805576715]",stable,0.7027621578870885,4040,"[1.0, 0.6820187104014235, 0.20594975169756477, 0.828298437875039]"
"[0.924387092777487, 0.6818139267545351, 0.1900555871290679, 0.5643568072760803]",stable,0.4581343168483213,4041,"[1.0, 0.6500236519158156, 0.5800305667964365, 0.7903626350649934]"
"[0.9220601424568652, 0.8416755040480752, 0.3930474827435868, 0.6682448833487385]",stable,0.2785743602061117,4042,"[0.8681862722800172, 0.6495565114332044, 0.5866092131610533, 0.686284547171987]"
"[0.9220601424568652, 0.8416755040480752, 0.3930474827435868, 0.6682448833487385]",stable,0.18049702021486275,4043,"[0.8849956108928282, 0.7323634751569434, 0.2573558853979333, 0.6972976896825936]"
"[0.9220601424568652, 0.8416755040480752, 0.3930474827435868, 0.6682448833487385]",stable,0.1709093952972145,4044,"[0.8065238870954202, 0.8375102995412835, 0.42615623141925896, 0.7896856381654898]"
"[0.9212633406957517, 0.8416467784997524, 0.39327581894135, 0.6690824057957506]",stable,0.7780702105971324,4045,"[0.3152679687227518, 0.47000787357796675, 0.5415883449757943, 0.9484581039797371]"
"[0.5265902073328161, 0.4950453947926789, 0.6084679722517082, 0.5585246805576715]",stable,0.322263556824374,4046,"[0.6368404614796466, 0.5706756833414427, 0.8161856924261703, 0.35156553073044006]"
"[0.3933845662715605, 0.35399727335215814, 0.9140222458173731, 0.3495618409791565]",stable,0.3121557929955818,4047,"[0.4557960917761576, 0.36993250455140425, 0.9124768068533867, 0.6549955008955526]"
"[0.36890366997459434, 0.6042360200369734, 0.8749912420913937, 0.47906636700323074]",stable,0.3873340804750909,4048,"[0.31205449533623103, 0.5141380812904368, 0.5366960814592264, 0.32339168387555417]"
"[0.09728294620802423, 0.6156155601292619, 0.49792812687609206, 0.41772422205625287]",stable,0.5682102753652475,4049,"[0.5258910951747267, 0.3739112273154565, 0.5941685780365823, 0.6850718660134156]"
"[0.5265852490905603, 0.4941862872219185, 0.6083665581083386, 0.5594221783268611]",stable,0.49935153408546457,4050,"[0.4116994082202336, 0.2060408816562549, 0.9636215851952946, 0.3953511902093079]"
"[0.39352877762548705, 0.35283226239392274, 0.9144127917967269, 0.34992238703608686]",stable,0.40639473016565103,4051,"[0.49198597667414756, 0.4276590257390444, 0.5487940466902383, 0.22269524615822836]"
"[0.5265852490905603, 0.4941862872219185, 0.6083665581083386, 0.5594221783268611]",anomaly,0.46804774416850453,4052,"[0.8051708983080509, 0.17357739515755952, 0.45967710837545167, 0.430736076751397]"
"[0.5265852490905603, 0.4941862872219185, 0.6083665581083386, 0.5594221783268611]",stable,0.11084465884811934,4053,"[0.4886553295207188, 0.5825522784885164, 0.555050925437506, 0.5734490987644233]"
"[0.5263181369809135, 0.4948085829350636, 0.6079910959064314, 0.5595209594567031]",stable,0.32776046534084025,4054,"[0.6239662891125872, 0.6083591468196317, 0.42913367988105366, 0.7897557422327537]"
"[0.9212633406957517, 0.8416467784997524, 0.39327581894135, 0.6690824057957506]",stable,0.4507790448892451,4055,"[0.6919416269701916, 0.6355517806617493, 0.4282837879157093, 0.34210749406753244]"
"[0.6993561424949751, 0.3660520720656788, 0.5159928445607909, 0.7107912647320536]",stable,0.23533494594857268,4056,"[0.8653858528841507, 0.27516460037434093, 0.4008332888375517, 0.6314539074034499]"
"[0.7588594374308208, 0.5007870672600695, 0.4556300306604855, 0.4676265574303145]",stable,0.397393291039027,4057,"[0.7921951806757381, 0.3851437694274221, 0.5091467765381513, 0.8425568730386855]"
"[0.7029022897356593, 0.36506856830773915, 0.5143215346464638, 0.7115094599509307]",stable,0.4415232503508181,4058,"[1.0, 0.612258101972036, 0.3341176076034975, 0.5970559310356641]"
"[0.9002630081248856, 0.6331483512925153, 0.34609043536235845, 0.9145664671202062]",stable,0.4209744497036,4059,"[1.0, 0.43021489149011366, 0.5538342259944335, 0.6265863495749219]"
"[0.9212633406957517, 0.8416467784997524, 0.39327581894135, 0.6690824057957506]",anomaly,0.45899139195082983,4060,"[1.0, 0.6968500833714587, 0.5244084264175444, 0.2612689770038761]"
"[0.9212633406957517, 0.8416467784997524, 0.39327581894135, 0.6690824057957506]",stable,0.5255704651819176,4061,"[0.9817669918496851, 0.3709096691942347, 0.436240247025818, 0.8907223252837346]"
"[0.9208672005690638, 0.627339930318928, 0.6160709255908565, 0.6260619687315081]",stable,0.45174677575547095,4062,"[0.7733129401360528, 0.40863182255933606, 0.24988758812856504, 0.6455405877463962]"
"[0.9002630081248856, 0.6331483512925153, 0.34609043536235845, 0.9145664671202062]",stable,0.5632569014904739,4063,"[0.7355480867194508, 0.6275794479809008, 0.545723199624281, 0.4143234476865508]"
"[0.7029022897356593, 0.36506856830773915, 0.5143215346464638, 0.7115094599509307]",stable,0.5107123344025013,4064,"[0.7247710589266396, 0.7685935714252279, 0.6991890401146721, 0.4598342273079138]"
"[0.5263181369809135, 0.4948085829350636, 0.6079910959064314, 0.5595209594567031]",stable,0.4739166654558718,4065,"[0.8195878598544114, 0.5917892194551916, 0.9488118727797816, 0.6736517161969932]"
"[0.6538193948797038, 0.6548168206829212, 0.9002735632780732, 0.640378638274019]",stable,0.5145274244080587,4066,"[0.255121967604911, 0.5804850436362247, 0.6141924309297323, 0.7760665323096443]"
"[0.5263181369809135, 0.4948085829350636, 0.6079910959064314, 0.5595209594567031]",stable,0.22675672569726224,4067,"[0.35568742210468085, 0.46404611973195803, 0.7527110952127127, 0.5798572434888648]"
"[0.34308154337498736, 0.2604216025317883, 0.7045960248933933, 0.411004425512994]",stable,0.5060383374412806,4068,"[0.4726088726425208, 0.48384107050768155, 0.5503456188455442, 0.8179295089086945]"
"[0.5263181369809135, 0.4948085829350636, 0.6079910959064314, 0.5595209594567031]",stable,0.25637059279830693,4069,"[0.343392714607146, 0.5301087619608278, 0.6169940551900823, 0.38363174777497433]"
"[0.5263181369809135, 0.4948085829350636, 0.6079910959064314, 0.5595209594567031]",stable,0.3695481614999513,4070,"[0.1988425664981239, 0.6538332290168328, 0.5703287444084633, 0.5083515973033877]"
"[0.44115762542331166, 0.5833888192333563, 0.3638669047328569, 0.29627216158416314]",stable,0.18752463716978682,4071,"[0.41562020849027387, 0.5901345289734349, 0.3601392937465986, 0.48188986062842487]"
