prediction,regime,surprise,tick,vector
"[0.9404427358865335, 0.7247159557573487, 0.4034756567278656, 0.7731926887704299]",stable,0.033963342887995046,908,"[0.9575812955580733, 0.7537695143511501, 0.40206867273289754, 0.7768926295249616]"
"[0.9406331643273285, 0.7250387730750576, 0.40346002357236593, 0.7732337992232581]",stable,0.08704047727457857,909,"[0.9214706632833148, 0.7808953258418699, 0.4573228708630072, 0.8076965680133302]"
"[0.9404225873927788, 0.7256525813472203, 0.40405192299314224, 0.7736125109682038]",stable,0.09024795686862376,910,"[1.0, 0.7840450327755943, 0.38891048494486313, 0.7426886674812598]"
"[0.9410701679645964, 0.7262872819062245, 0.4038873421447914, 0.7732763822346501]",stable,0.14640040890236927,911,"[0.9876031766090674, 0.8628192477797363, 0.38560075605011274, 0.7903755604894854]"
"[0.9415705228962574, 0.7277553675607784, 0.4036907121867841, 0.7734602443664225]",stable,0.0746086711229017,912,"[0.9360208435833636, 0.6868286024005901, 0.39107249767926183, 0.8342996676248188]"
"[0.9415114837546309, 0.727319976442053, 0.403556475862236, 0.7741074722734267]",stable,0.22010846249170768,913,"[0.7622275345372672, 0.6640130568799907, 0.48030787822713666, 0.6940671262967074]"
"[0.8174954939458311, 0.6665811856185216, 0.42208236702907775, 0.6727362115334433]",stable,0.10970262525970467,914,"[0.7395148054336019, 0.626282230892119, 0.39216379593861006, 0.731341258755452]"
"[0.8168716484377333, 0.6662587939807104, 0.421843018460354, 0.6732050519112194]",stable,0.08059363047470942,915,"[0.8619280138529299, 0.647270862387057, 0.4739939639372638, 0.6359895370239388]"
"[0.8172292386394412, 0.6661080961109195, 0.42225691485302785, 0.6729096906819553]",stable,0.11177510146145139,916,"[0.8399970217582354, 0.7483623749109607, 0.4477022071897633, 0.7404528033993631]"
"[0.8174085125222663, 0.666755767597534, 0.4224572714856006, 0.6734415262151632]",stable,0.1541590492104344,917,"[0.8995535768879664, 0.7429299560768617, 0.36317284929878363, 0.76119146153885]"
"[0.9410698215770871, 0.7274842920171563, 0.4031313850563049, 0.7739715142656944]",stable,0.19230397851100464,918,"[0.8093191335866522, 0.6410636699108351, 0.361380485089484, 0.6719376238570417]"
"[0.8173453142493319, 0.6665550480843566, 0.42198010909188094, 0.6734297769779904]",stable,0.12498593535202121,919,"[0.8617143302051656, 0.7592022735809415, 0.42463357039447924, 0.744579796021074]"
"[0.9402432018752962, 0.7278146876584457, 0.40335536615357753, 0.7736653505339796]",stable,0.14170947687359367,920,"[0.8267897205226601, 0.7985207268938862, 0.42381527427276167, 0.7313341376982301]"
"[0.9390735783561968, 0.7285436158979863, 0.4035662930414042, 0.7732289462779409]",stable,0.09509413350348782,921,"[0.8824692190970875, 0.7925767964891861, 0.444959537598136, 0.7682098001268264]"
"[0.9384959828535528, 0.7291970156999373, 0.40398867308790143, 0.7731777305008887]",stable,0.11686696690474428,922,"[0.9203250622197945, 0.6228540002483326, 0.4157104511547143, 0.7298018318883136]"
"[0.9383124382006865, 0.7281228438266888, 0.4041070748865561, 0.7727395901108627]",stable,0.15947879169168955,923,"[0.9164193095983165, 0.588982269415958, 0.3965748700236404, 0.6983262689781761]"
"[0.8181133297171534, 0.6659537087148342, 0.42178316925414266, 0.6736227730400074]",stable,0.14999159270967913,924,"[0.9527193837710017, 0.701094917668073, 0.4511307643179158, 0.7213983127325776]"
"[0.9384565076563897, 0.7278525645651027, 0.40457731178086975, 0.7722261773370798]",stable,0.12112381506670634,925,"[0.8517918185026336, 0.6714255058192153, 0.4661740477747099, 0.7587339800960868]"
"[0.8183723950155033, 0.665995799461791, 0.4221246375504547, 0.6742774746327465]",stable,0.14561689165142946,926,"[0.9164131731047044, 0.7735314128972796, 0.42268849806987185, 0.6689804122151428]"
"[0.9382382568192442, 0.7283048303901738, 0.4047566304569985, 0.7712039420388428]",stable,0.13479392159395978,927,"[0.8663742080586434, 0.8225643334470079, 0.3629900411173144, 0.7224632209442442]"
"[0.9375337073215912, 0.7292289431652408, 0.40434715409092314, 0.7707260918320331]",stable,0.1074309640580731,928,"[0.9552876148721533, 0.7075039947624118, 0.3073270451091521, 0.7341018392773013]"
"[0.8881189831254472, 0.6799038758698153, 0.2845251160073493, 0.690755829066738]",stable,0.05219328511874245,929,"[0.9296561511458212, 0.6952017694039068, 0.29573510628180705, 0.7160365184521114]"
"[0.8893406645378112, 0.6803538139149355, 0.2848548216036569, 0.6914993787545431]",stable,0.17409290432673716,930,"[0.9505260925049122, 0.6747094941440911, 0.4156544570593798, 0.7885781084556245]"
"[0.9376598469835653, 0.7286996281262005, 0.40445693373139363, 0.7708994123817767]",stable,0.12560900435523242,931,"[0.987008731742655, 0.6650186376876472, 0.3109051033646807, 0.7940315553856044]"
"[0.9381343554908642, 0.7280873109104452, 0.4035573969009445, 0.7711218368337366]",stable,0.07890193711903827,932,"[0.9466334320369624, 0.6903203654113176, 0.3764199858792975, 0.7079514313442327]"
"[0.9382152990770175, 0.7277276257152155, 0.40329894536740496, 0.7705202139243127]",stable,0.061296599719907204,933,"[0.9442080211654253, 0.7760713746008739, 0.3748442075583793, 0.7944904091486668]"
"[0.9382718341910591, 0.7281836988179105, 0.40303050444467836, 0.7707463478415235]",stable,0.16490075740876192,934,"[1.0, 0.6294934621925423, 0.41856423763424405, 0.8865083177101789]"
"[0.9388487329369369, 0.7272613601578602, 0.4031756795212163, 0.7718282354103895]",stable,0.040989766001451045,935,"[0.9127272155255121, 0.7137633953703102, 0.43142773432332154, 0.7676504858928573]"
"[0.9386068670349793, 0.7271363790024199, 0.4034372726212358, 0.7717895525444864]",stable,0.14549009755104567,936,"[0.8329884622727644, 0.7183497561262604, 0.30419475472080004, 0.7625246208063919]"
"[0.8877306016159529, 0.6814394122638306, 0.2854073911212896, 0.693528671384596]",stable,0.20536010202365051,937,"[1.0, 0.6367991194930462, 0.37657043444228705, 0.8323267170604658]"
"[0.939170106786952, 0.7263075968050863, 0.4031907878673005, 0.7723449393749082]",stable,0.1882827095619512,938,"[0.8885414404442091, 0.630107764886694, 0.5179083254525721, 0.6700092380112583]"
"[0.6537904494628108, 0.5645039835910584, 0.6597690149932925, 0.6149529331815135]",stable,0.07584907745247411,939,"[0.6721267989177847, 0.5354038678437305, 0.6470321838767319, 0.5485615388923676]"
"[0.6540451209830188, 0.56409981531679, 0.6595921145611181, 0.6140308304830531]",stable,0.23464202670325865,940,"[0.5785660740856182, 0.3881025228336285, 0.6086035121261711, 0.4883928201708861]"
"[0.6540451209830188, 0.56409981531679, 0.6595921145611181, 0.6140308304830531]",stable,0.3781199931515623,941,"[0.5990049018672992, 0.3056002436683043, 0.6725930346356127, 0.3439303842868331]"
"[0.6540451209830188, 0.56409981531679, 0.6595921145611181, 0.6140308304830531]",stable,0.3299140600039226,942,"[0.44665531171763073, 0.4565900040330294, 0.7093450626697637, 0.386436808959274]"
"[0.4993744350704779, 0.41078901614665686, 0.7119004790102248, 0.46766633270637425]",stable,0.1575298836795666,943,"[0.4967856115046939, 0.28519074249946763, 0.8069323548576927, 0.4659405069908827]"
"[0.4993025233047617, 0.4073001752120127, 0.7145402533393211, 0.46761839310316616]",stable,0.25576473596740407,944,"[0.430304140441468, 0.21166819185490104, 0.8294253840839465, 0.37178334133044916]"
"[0.30442863107936385, 0.31840677391275846, 0.8180111213496448, 0.3822269109793602]",stable,0.14570202067661414,945,"[0.40433810713344115, 0.21910645710070228, 0.8552404236801873, 0.38145131259450715]"
"[0.30545862567785953, 0.3173830593064486, 0.8183949285901658, 0.38221891511972256]",stable,0.27457489186838324,946,"[0.5553290561753239, 0.34017951158940046, 0.8795885686363746, 0.47544873539602855]"
"[0.500816753922885, 0.4054861032222124, 0.7190010186176199, 0.46783002397594625]",stable,0.2810443790888435,947,"[0.7002114396436332, 0.3864336615327976, 0.7299004744700904, 0.6646698285164637]"
"[0.6546775363071369, 0.5616660323882421, 0.6605552427790492, 0.6147245153876203]",stable,0.13679536247662438,948,"[0.7060096542678117, 0.4651051652045386, 0.5829578794661463, 0.5876573212885093]"
"[0.6553712135768757, 0.5603611558046786, 0.6595066297613073, 0.6143587424943892]",stable,0.19163453219688367,949,"[0.7920092448431006, 0.43078540100069374, 0.6672228776622691, 0.5796539067028591]"
"[0.6571930539937586, 0.5586334790739588, 0.6596095130666534, 0.6138960113505021]",stable,0.12373666613726327,950,"[0.5941545187634864, 0.46365501395730246, 0.6679531567499245, 0.5665000157711603]"
"[0.6563635995828341, 0.557383762427687, 0.6597192978519596, 0.6132723798297214]",stable,0.08686701578319027,951,"[0.6238206732240975, 0.48031273473500413, 0.6471310383976026, 0.5935637829900073]"
"[0.6559409641755777, 0.5563828399901196, 0.6595558139629419, 0.6130164240266082]",stable,0.12410376364394235,952,"[0.58602145114334, 0.49842097078785197, 0.6915299242516577, 0.5347151862474356]"
"[0.6550445601623439, 0.5556397391029111, 0.6599657384538229, 0.6120125620037984]",stable,0.30992421018165617,953,"[0.43653785666249173, 0.47970243639782595, 0.8057576227587514, 0.46611503251462]"
"[0.45909388433084575, 0.5401354377201417, 0.8301601809598893, 0.5686509805150838]",stable,0.20473018979369423,954,"[0.45742544636846794, 0.3827606659373488, 0.9374226602059162, 0.4935536524664958]"
"[0.45907513783688647, 0.5383671818574136, 0.8313653773559121, 0.5678071903122907]",stable,0.2745546174741728,955,"[0.41461697487932636, 0.309242135388089, 0.7936666330250862, 0.4282212759830245]"
"[0.3065724863839969, 0.31729998865422043, 0.8181425990435834, 0.38268832696526645]",stable,0.2298222683443803,956,"[0.5126884884622891, 0.3631213079977428, 0.764131574951953, 0.4556107836189618]"
"[0.5011291679897114, 0.4043712401899895, 0.7201886648369444, 0.4675084650191835]",stable,0.23416796581545218,957,"[0.437965919665106, 0.23859024018684716, 0.8711810254850427, 0.49123624070726174]"
"[0.30789969278077584, 0.31650494068990354, 0.8186783407248103, 0.3837847705384179]",stable,0.1693067134780067,958,"[0.39605290069565297, 0.2886240675166257, 0.9487771743695839, 0.44027127829385826]"
"[0.30878122485992465, 0.31622613195817073, 0.8199793290612579, 0.3843496356159723]",stable,0.19495892428044542,959,"[0.4268755742975699, 0.17954518381794798, 0.8003456026410092, 0.45502878381282286]"
"[0.3099504758444558, 0.3148728552439111, 0.8197849357303644, 0.38504942916247575]",stable,0.1859746947220561,960,"[0.39228824463876194, 0.18650388265215195, 0.9229693340194719, 0.411154327790671]"
"[0.24650378350352656, 0.18495780193273706, 0.8973229708510294, 0.32104791610474176]",stable,0.17975551920693986,961,"[0.3356521945497518, 0.27034929474167546, 0.9286906736791715, 0.4478902105827122]"
"[0.31020245347882147, 0.3144363497487912, 0.820852639043588, 0.385665515254831]",stable,0.22875763209490038,962,"[0.23792254715582775, 0.12941695439500472, 0.929689344628281, 0.3536020743291421]"
"[0.24611372730590386, 0.18243321795374923, 0.8987941696590862, 0.32252765056948723]",stable,0.15861966261069246,963,"[0.30289529674151766, 0.28267746021281465, 0.8074168459642813, 0.3820030853929429]"
"[0.3101315102095273, 0.3141280110154322, 0.820722194450585, 0.3856299576833564]",stable,0.19258773744007712,964,"[0.19186546638156246, 0.1943963867068681, 0.913991571228228, 0.377363097002728]"
"[0.24375510726571512, 0.18295335572562396, 0.8994549262490488, 0.32491180041441076]",stable,0.08569510415053441,965,"[0.24334083400005257, 0.16629145508202328, 0.8766585041307143, 0.2440033122405622]"
"[0.24373784587964586, 0.18225910986547392, 0.8985050753274515, 0.32154061340716705]",stable,0.16252523195858887,966,"[0.11614042510304738, 0.1117969699385206, 0.8673973061078959, 0.25672747611656743]"
"[0.23863394904858193, 0.1794406242683958, 0.8972607645586693, 0.3189480879155431]",stable,0.08646826118226857,967,"[0.19563579497499367, 0.18341270030612422, 0.8649112778293784, 0.3865176983809802]"
"[0.23698017389190545, 0.17959339642369304, 0.8960165535306197, 0.32154691908729066]",stable,0.15234583469041907,968,"[0.13376589936815136, 0.16024282461425177, 0.7941544150973356, 0.27905307239742566]"
"[0.23315742298361825, 0.1788767085788989, 0.8922438817367943, 0.31997307291359195]",stable,0.07849249949391657,969,"[0.2705581082539801, 0.21638771589576733, 0.8380217007151404, 0.29959807270650796]"
"[0.23449316174327403, 0.18021638741164422, 0.8903073752717352, 0.31924539433476756]",stable,0.32081949591092096,970,"[0.34829738211921213, 0.26412672844321555, 0.6052815403148798, 0.3603924046304766]"
"[0.20601511322542918, 0.38962554137982486, 0.6029852401078344, 0.33949627325147175]",stable,0.11287444661220625,971,"[0.24518727999465573, 0.40191018432869574, 0.5267641330287129, 0.4119228735573508]"
"[0.20727873150830745, 0.3900218201846271, 0.6005264947181853, 0.34183261519682273]",stable,0.16725042387005912,972,"[0.32438278326019343, 0.4653866555424062, 0.5101043688230106, 0.3217496351366308]"
"[0.3113976813516378, 0.5716711853735593, 0.43200693646531063, 0.4146035672325595]",stable,0.1978042063724459,973,"[0.238425876781471, 0.4243963922726902, 0.47676111245849384, 0.3140609452025272]"
"[0.2082520797980938, 0.3910960255623791, 0.59665882652257, 0.340964750509501]",stable,0.27118221994688707,974,"[0.25814203632068095, 0.47325106053440286, 0.3430838856646004, 0.33992155775694227]"
"[0.310842935049232, 0.5706459757398181, 0.43108065468613654, 0.41382562963385516]",stable,0.2045997062615248,975,"[0.13836212562031058, 0.5353820442001891, 0.3989997017650062, 0.3146355203835529]"
"[0.17801991535694534, 0.6127337260084181, 0.3382613515051984, 0.32790502081429773]",stable,0.07099326465916361,976,"[0.1426871265255358, 0.6521122932445718, 0.37225369972212047, 0.2949583007121644]"
"[0.17776932820211266, 0.6130130066271142, 0.33850243198900637, 0.32767135613272236]",stable,0.24100080238005747,977,"[0.3961722084395545, 0.5633999865276954, 0.31097054834729077, 0.4123006198160067]"
"[0.3117226182800601, 0.5705712748201055, 0.4298424061671794, 0.4138099078831557]",stable,0.1693574179344987,978,"[0.462693226540273, 0.6252554267737935, 0.39857372219312015, 0.45764737335070027]"
"[0.31326313469087863, 0.5711292763706532, 0.42952333796336245, 0.4142572289593552]",stable,0.22106107262814798,979,"[0.47049111609372957, 0.6722818655595958, 0.4357390997568783, 0.5320573889812812]"
"[0.6066983931895862, 0.6310270081047974, 0.4219929509243357, 0.5735759755797584]",stable,0.2449706890487256,980,"[0.4445324843866615, 0.6306974051831987, 0.6039085739327479, 0.5486871430939979]"
"[0.6523798503423986, 0.556589836141902, 0.6592561540927967, 0.6112109744226617]",stable,0.27051763183432287,981,"[0.43662206729731395, 0.6310758569613191, 0.7032258177534064, 0.4728387605617039]"
"[0.45882565927533564, 0.539397278247457, 0.8299416044714397, 0.5667519855372842]",stable,0.14197724185311916,982,"[0.5169656551515128, 0.5770244993260375, 0.7440380699011352, 0.47740964917893]"
"[0.4594645603289201, 0.5398107641933754, 0.8289976095860518, 0.5657702016212584]",stable,0.14172854066476323,983,"[0.5166986707736022, 0.5419480014063762, 0.7144922904985237, 0.5049820452227616]"
"[0.4600866702250579, 0.5398339950326472, 0.8277529865524917, 0.5651094607908399]",stable,0.1453342535022401,984,"[0.4887077547085346, 0.5880796937264229, 0.6938122578185683, 0.5591838799907822]"
"[0.4603944238216544, 0.5403527659863436, 0.8263127636628796, 0.5650457448682586]",stable,0.1199398152005228,985,"[0.36462368476315915, 0.5281171344096803, 0.7577749894205109, 0.5841869995906489]"
"[0.45937558617209595, 0.5402225996929749, 0.8255836384049821, 0.5652493752376457]",stable,0.048344504602601986,986,"[0.4670277844816137, 0.5115739669690734, 0.7883359450893849, 0.5568529371820751]"
"[0.45945613562798565, 0.5399210351379865, 0.8251915574227127, 0.565160991679166]",stable,0.18806498849632264,987,"[0.3712552109271412, 0.6682028507307773, 0.9254031828883627, 0.5981828433805384]"
"[0.45853737599568517, 0.5412573040504114, 0.8262354285213132, 0.5655049693010553]",stable,0.13599010228604,988,"[0.3801856947840306, 0.6025831319408125, 0.9149971535837412, 0.5387688332942628]"
"[0.45772962670484335, 0.5418895290802094, 0.8271504978518537, 0.5652293390329441]",stable,0.15494850516973235,989,"[0.5571289475535152, 0.6274001897075883, 0.7939572690254629, 0.6408266322933874]"
"[0.4587439054890135, 0.5427620868417132, 0.8268117914352578, 0.5660007399845813]",stable,0.2736095420573284,990,"[0.6557939760065042, 0.6100856020999164, 0.6737453711715593, 0.6558431937289454]"
"[0.6524225269132, 0.5572585332163772, 0.6594372693062811, 0.6117688771639902]",stable,0.13525597938992262,991,"[0.7162247934072002, 0.665896735567023, 0.6171219936488626, 0.6368808103235971]"
"[0.653210209215595, 0.5585997455910766, 0.6589148584956956, 0.6120789010301582]",stable,0.20616320043512776,992,"[0.625530695492528, 0.7024173690056711, 0.514030727187153, 0.6041928738899507]"
"[0.6070407986860034, 0.6323250146666315, 0.42366636503820504, 0.5741326464581255]",stable,0.18787939860549116,993,"[0.772810952296885, 0.6614016218531814, 0.4193434479203601, 0.6575280173985862]"
"[0.818024597742842, 0.66596072940371, 0.4221034070952631, 0.6741496161805773]",stable,0.07588452564087303,994,"[0.8369396329245542, 0.688855442238909, 0.4591470042146687, 0.7333466322579426]"
